client,time,kind,type,matrixType,matrixDimension,id,status,message
58660,1685103870730290000,request,poll,,,36,,
58660,1685103870730335000,response,poll,,,,running,
58680,1685103870783955000,request,poll,,,37,,
58680,1685103870783970000,response,poll,,,,running,
58668,1685103870790361000,request,poll,,,39,,
58668,1685103870790392000,response,poll,,,,running,
58656,1685103870830934000,request,poll,,,36,,
58656,1685103870830957000,response,poll,,,,running,
58660,1685103870834537000,request,poll,,,36,,
58660,1685103870834561000,response,poll,,,,running,
58680,1685103870888859000,request,poll,,,37,,
58680,1685103870888895000,response,poll,,,,running,
58668,1685103870894500000,request,poll,,,39,,
58668,1685103870894515000,response,poll,,,,running,
58656,1685103870935369000,request,poll,,,36,,
58656,1685103870935432000,response,poll,,,,running,
58660,1685103870938853000,request,poll,,,36,,
58660,1685103870938868000,response,poll,,,,running,
58680,1685103870994608000,request,poll,,,37,,
58680,1685103870994623000,response,poll,,,,running,
58668,1685103871000813000,request,poll,,,39,,
58668,1685103871000857000,response,poll,,,,running,
58656,1685103871040863000,request,poll,,,36,,
58656,1685103871041098000,response,poll,,,,running,
58660,1685103871043476000,request,poll,,,36,,
58680,1685103871100172000,request,poll,,,37,,
58680,1685103871100189000,response,poll,,,,completed,
58680,1685103871105210000,request,reserve,f64,100,,,
58680,1685103871105254000,response,reserve,,,38,,
58668,1685103871105535000,request,poll,,,39,,
58668,1685103871105549000,response,poll,,,,running,
58680,1685103871111550000,request,calc,,,38,,
58680,1685103871111932000,response,calc,,,,,
58680,1685103871118928000,request,poll,,,38,,
58680,1685103871118962000,response,poll,,,,running,
58656,1685103871146380000,request,poll,,,36,,
58656,1685103871146410000,response,poll,,,,running,
58668,1685103871212424000,request,poll,,,39,,
58668,1685103871213020000,response,poll,,,,running,
58680,1685103871225078000,request,poll,,,38,,
58680,1685103871225115000,response,poll,,,,running,
58656,1685103871251273000,request,poll,,,36,,
58656,1685103871251849000,response,poll,,,,running,
58680,1685103871332379000,request,poll,,,38,,
58668,1685103871332374000,request,poll,,,39,,
58668,1685103871332430000,response,poll,,,,running,
58680,1685103871332449000,response,poll,,,,running,
58656,1685103871358308000,request,poll,,,36,,
58656,1685103871358416000,response,poll,,,,running,
58668,1685103871441258000,request,poll,,,39,,
58668,1685103871441288000,response,poll,,,,running,
58680,1685103871441762000,request,poll,,,38,,
58680,1685103871441823000,response,poll,,,,running,
58656,1685103871463522000,request,poll,,,36,,
58656,1685103871463562000,response,poll,,,,running,
58680,1685103871546785000,request,poll,,,38,,
58680,1685103871546862000,response,poll,,,,running,
58668,1685103871547515000,request,poll,,,39,,
58668,1685103871547590000,response,poll,,,,running,
58656,1685103871567762000,request,poll,,,36,,
58656,1685103871567800000,response,poll,,,,running,
58680,1685103871651744000,request,poll,,,38,,
58680,1685103871651802000,response,poll,,,,running,
58668,1685103871653417000,request,poll,,,39,,
58668,1685103871653468000,response,poll,,,,running,
58656,1685103871675870000,request,poll,,,36,,
58656,1685103871675913000,response,poll,,,,running,
58680,1685103871758259000,request,poll,,,38,,
58680,1685103871758288000,response,poll,,,,running,
58668,1685103871759290000,request,poll,,,39,,
58668,1685103871759299000,response,poll,,,,running,
58656,1685103871781297000,request,poll,,,36,,
58656,1685103871781312000,response,poll,,,,running,
58680,1685103871863443000,request,poll,,,38,,
58680,1685103871863469000,response,poll,,,,completed,
58668,1685103871863490000,request,poll,,,39,,
58668,1685103871864914000,response,poll,,,,completed,
58680,1685103871871336000,request,reserve,f64,1000,,,
58680,1685103871871874000,response,reserve,,,39,,
58680,1685103871876393000,request,calc,,,39,,
58656,1685103871887561000,request,poll,,,36,,
58680,1685103871910110000,response,calc,,,,,
58680,1685103871915886000,request,poll,,,39,,
58680,1685103871919007000,response,poll,,,,completed,
58668,1685103871921316000,request,reserve,f64,10000,,,
58668,1685103871922585000,response,reserve,,,40,,
58668,1685103871926425000,request,calc,,,40,,
58680,1685103871971717000,request,reserve,f64,10000,,,
58680,1685103871971797000,response,reserve,,,40,,
58680,1685103871977647000,request,calc,,,40,,
58672,1685103872335633000,response,poll,,,,completed,
58672,1685103872408650000,request,reserve,f64,10,,,
58672,1685103872408667000,response,reserve,,,37,,
58672,1685103872413767000,request,calc,,,37,,
58672,1685103872413943000,response,calc,,,,,
58672,1685103872431485000,request,poll,,,37,,
58672,1685103872431527000,response,poll,,,,completed,
58672,1685103872442925000,request,reserve,f64,100,,,
58672,1685103872442971000,response,reserve,,,38,,
58672,1685103872449635000,request,calc,,,38,,
58672,1685103872452471000,response,calc,,,,,
58672,1685103872456764000,request,poll,,,38,,
58672,1685103872456835000,response,poll,,,,completed,
58672,1685103872462315000,request,reserve,f64,1000,,,
58672,1685103872462905000,response,reserve,,,39,,
58672,1685103872470454000,request,calc,,,39,,
58672,1685103872526516000,response,calc,,,,,
58672,1685103872534005000,request,poll,,,39,,
58672,1685103872538461000,response,poll,,,,completed,
58672,1685103872608464000,request,reserve,f64,10000,,,
58672,1685103872608538000,response,reserve,,,40,,
58672,1685103872614950000,request,calc,,,40,,
58664,1685103872969357000,response,poll,,,,completed,
58664,1685103873080051000,request,reserve,f64,10,,,
58664,1685103873080077000,response,reserve,,,37,,
58664,1685103873084119000,request,calc,,,37,,
58664,1685103873084152000,response,calc,,,,,
58664,1685103873087850000,request,poll,,,37,,
58664,1685103873087867000,response,poll,,,,completed,
58664,1685103873092334000,request,reserve,f64,100,,,
58664,1685103873092375000,response,reserve,,,38,,
58664,1685103873096722000,request,calc,,,38,,
58664,1685103873097298000,response,calc,,,,,
58664,1685103873101693000,request,poll,,,38,,
58664,1685103873102041000,response,poll,,,,completed,
58664,1685103873110828000,request,reserve,f64,1000,,,
58664,1685103873111973000,response,reserve,,,39,,
58664,1685103873123683000,request,calc,,,39,,
58664,1685103873189796000,response,calc,,,,,
58664,1685103873197100000,request,poll,,,39,,
58664,1685103873208886000,response,poll,,,,completed,
58664,1685103873334413000,request,reserve,f64,10000,,,
58664,1685103873334437000,response,reserve,,,40,,
58664,1685103873340440000,request,calc,,,40,,
58652,1685103874128487000,response,poll,,,,completed,
58652,1685103874177339000,request,reserve,f64,10,,,
58652,1685103874177359000,response,reserve,,,37,,
58652,1685103874188613000,request,calc,,,37,,
58652,1685103874188631000,response,calc,,,,,
58652,1685103874193353000,request,poll,,,37,,
58652,1685103874193386000,response,poll,,,,completed,
58652,1685103874199691000,request,reserve,f64,100,,,
58652,1685103874199717000,response,reserve,,,38,,
58652,1685103874207317000,request,calc,,,38,,
58652,1685103874207601000,response,calc,,,,,
58652,1685103874213067000,request,poll,,,38,,
58652,1685103874213328000,response,poll,,,,completed,
58652,1685103874218703000,request,reserve,f64,1000,,,
58652,1685103874219281000,response,reserve,,,39,,
58652,1685103874223106000,request,calc,,,39,,
58652,1685103874279496000,response,calc,,,,,
58652,1685103874288535000,request,poll,,,39,,
58652,1685103874304512000,response,poll,,,,completed,
58652,1685103874430289000,request,reserve,f64,10000,,,
58652,1685103874430354000,response,reserve,,,40,,
58652,1685103874436060000,request,calc,,,40,,
58676,1685103874708839000,response,calc,,,,,
58676,1685103874731803000,request,poll,,,40,,
58676,1685103874732446000,response,poll,,,,running,
58676,1685103874856336000,request,poll,,,40,,
58676,1685103874856355000,response,poll,,,,running,
58676,1685103874964552000,request,poll,,,40,,
58676,1685103874964566000,response,poll,,,,running,
58676,1685103875069561000,request,poll,,,40,,
58676,1685103875069576000,response,poll,,,,running,
58660,1685103875148844000,response,poll,,,,completed,
58676,1685103875174121000,request,poll,,,40,,
58676,1685103875174249000,response,poll,,,,running,
58660,1685103875194914000,request,reserve,f64,10,,,
58660,1685103875194934000,response,reserve,,,37,,
58660,1685103875216403000,request,calc,,,37,,
58660,1685103875217683000,response,calc,,,,,
58660,1685103875230838000,request,poll,,,37,,
58660,1685103875230856000,response,poll,,,,running,
58676,1685103875279523000,request,poll,,,40,,
58660,1685103875340441000,request,poll,,,37,,
58660,1685103875340461000,response,poll,,,,completed,
58660,1685103875348379000,request,reserve,f64,100,,,
58660,1685103875348413000,response,reserve,,,38,,
58660,1685103875355535000,request,calc,,,38,,
58660,1685103875359211000,response,calc,,,,,
58660,1685103875365834000,request,poll,,,38,,
58660,1685103875366109000,response,poll,,,,completed,
58660,1685103875371810000,request,reserve,f64,1000,,,
58660,1685103875372490000,response,reserve,,,39,,
58660,1685103875383388000,request,calc,,,39,,
58660,1685103875439326000,response,calc,,,,,
58660,1685103875445983000,request,poll,,,39,,
58660,1685103875447952000,response,poll,,,,completed,
58660,1685103875522264000,request,reserve,f64,10000,,,
58660,1685103875522312000,response,reserve,,,40,,
58660,1685103875531709000,request,calc,,,40,,
58656,1685103875702490000,response,poll,,,,completed,
58656,1685103875771760000,request,reserve,f64,10,,,
58656,1685103875771790000,response,reserve,,,37,,
58656,1685103875784503000,request,calc,,,37,,
58656,1685103875784605000,response,calc,,,,,
58656,1685103875791221000,request,poll,,,37,,
58656,1685103875791316000,response,poll,,,,completed,
58656,1685103875795796000,request,reserve,f64,100,,,
58656,1685103875795812000,response,reserve,,,38,,
58656,1685103875800267000,request,calc,,,38,,
58656,1685103875800435000,response,calc,,,,,
58656,1685103875805420000,request,poll,,,38,,
58656,1685103875805466000,response,poll,,,,completed,
58656,1685103875820299000,request,reserve,f64,1000,,,
58656,1685103875821071000,response,reserve,,,39,,
58656,1685103875831163000,request,calc,,,39,,
58656,1685103875890705000,response,calc,,,,,
58656,1685103875898780000,request,poll,,,39,,
58656,1685103875900929000,response,poll,,,,completed,
58656,1685103876024388000,request,reserve,f64,10000,,,
58656,1685103876024458000,response,reserve,,,40,,
58656,1685103876029964000,request,calc,,,40,,
58668,1685103880072484000,response,calc,,,,,
58668,1685103880088079000,request,poll,,,40,,
58668,1685103880088105000,response,poll,,,,running,
58668,1685103880211130000,request,poll,,,40,,
58668,1685103880211240000,response,poll,,,,running,
58668,1685103880316414000,request,poll,,,40,,
58668,1685103880316436000,response,poll,,,,running,
58668,1685103880423762000,request,poll,,,40,,
58668,1685103880423786000,response,poll,,,,running,
58668,1685103880531685000,request,poll,,,40,,
58668,1685103880533908000,response,poll,,,,running,
58680,1685103880568303000,response,calc,,,,,
58680,1685103880576128000,request,poll,,,40,,
58680,1685103880576175000,response,poll,,,,running,
58668,1685103880638878000,request,poll,,,40,,
58668,1685103880638915000,response,poll,,,,running,
58680,1685103880681477000,request,poll,,,40,,
58680,1685103880681493000,response,poll,,,,running,
58668,1685103880743959000,request,poll,,,40,,
58680,1685103880787255000,request,poll,,,40,,
58680,1685103880787292000,response,poll,,,,running,
58680,1685103880899975000,request,poll,,,40,,
58680,1685103880900451000,response,poll,,,,running,
58680,1685103881008901000,request,poll,,,40,,
58680,1685103881008947000,response,poll,,,,running,
58672,1685103881018588000,response,calc,,,,,
58672,1685103881027930000,request,poll,,,40,,
58672,1685103881027971000,response,poll,,,,running,
58680,1685103881113450000,request,poll,,,40,,
58680,1685103881113556000,response,poll,,,,running,
58672,1685103881136860000,request,poll,,,40,,
58672,1685103881137038000,response,poll,,,,running,
58680,1685103881218170000,request,poll,,,40,,
58680,1685103881218768000,response,poll,,,,running,
58672,1685103881243724000,request,poll,,,40,,
58672,1685103881243777000,response,poll,,,,running,
58680,1685103881330105000,request,poll,,,40,,
58680,1685103881330143000,response,poll,,,,running,
58672,1685103881371978000,request,poll,,,40,,
58672,1685103881372096000,response,poll,,,,running,
58680,1685103881442350000,request,poll,,,40,,
58672,1685103881476438000,request,poll,,,40,,
58672,1685103881476492000,response,poll,,,,running,
58672,1685103881581024000,request,poll,,,40,,
58672,1685103881581087000,response,poll,,,,running,
58672,1685103881685736000,request,poll,,,40,,
58672,1685103881685782000,response,poll,,,,running,
58672,1685103881790135000,request,poll,,,40,,
58672,1685103881791627000,response,poll,,,,running,
58664,1685103881831590000,response,calc,,,,,
58664,1685103881838991000,request,poll,,,40,,
58664,1685103881839664000,response,poll,,,,running,
58672,1685103881898472000,request,poll,,,40,,
58672,1685103881898603000,response,poll,,,,running,
58664,1685103881946005000,request,poll,,,40,,
58664,1685103881946177000,response,poll,,,,running,
58672,1685103882005895000,request,poll,,,40,,
58672,1685103882006274000,response,poll,,,,running,
58664,1685103882052158000,request,poll,,,40,,
58664,1685103882052201000,response,poll,,,,running,
58672,1685103882111440000,request,poll,,,40,,
58672,1685103882111471000,response,poll,,,,running,
58664,1685103882156902000,request,poll,,,40,,
58664,1685103882157031000,response,poll,,,,running,
58676,1685103882182166000,response,poll,,,,completed,
58672,1685103882216015000,request,poll,,,40,,
58672,1685103882216030000,response,poll,,,,running,
58664,1685103882262179000,request,poll,,,40,,
58664,1685103882262195000,response,poll,,,,running,
58672,1685103882321600000,request,poll,,,40,,
58664,1685103882370995000,request,poll,,,40,,
58664,1685103882371099000,response,poll,,,,running,
58664,1685103882477642000,request,poll,,,40,,
58664,1685103882477680000,response,poll,,,,running,
58664,1685103882588021000,request,poll,,,40,,
58664,1685103882588043000,response,poll,,,,running,
58652,1685103882637680000,response,calc,,,,,
58652,1685103882643605000,request,poll,,,40,,
58652,1685103882643624000,response,poll,,,,running,
