client,time,kind,type,matrixType,matrixDimension,id,status,message
58656,1685103870935301000,request,poll,,,36,,
58656,1685103870935468000,response,poll,,,,running,
58660,1685103870938837000,request,poll,,,36,,
58660,1685103870938907000,response,poll,,,,running,
58680,1685103870994597000,request,poll,,,37,,
58680,1685103870994638000,response,poll,,,,running,
58668,1685103871000793000,request,poll,,,39,,
58668,1685103871000857000,response,poll,,,,running,
58656,1685103871040836000,request,poll,,,36,,
58656,1685103871040942000,response,poll,,,,running,
58680,1685103871100168000,request,poll,,,37,,
58680,1685103871100408000,response,poll,f64,10,,completed,
58680,1685103871105164000,request,reserve,f64,100,,,
58680,1685103871105304000,response,reserve,,,38,,
58668,1685103871105497000,request,poll,,,39,,
58668,1685103871105639000,response,poll,,,,running,
58680,1685103871111901000,request,calc,,,38,,
58680,1685103871111941000,response,calc,,,,,
58680,1685103871118901000,request,poll,,,38,,
58680,1685103871118978000,response,poll,,,,running,
58656,1685103871146292000,request,poll,,,36,,
58656,1685103871146435000,response,poll,,,,running,
58668,1685103871212400000,request,poll,,,39,,
58668,1685103871212630000,response,poll,,,,running,
58680,1685103871225066000,request,poll,,,38,,
58680,1685103871225132000,response,poll,,,,running,
58656,1685103871251146000,request,poll,,,36,,
58656,1685103871251509000,response,poll,,,,running,
58668,1685103871332351000,request,poll,,,39,,
58668,1685103871332470000,response,poll,,,,running,
58680,1685103871332339000,request,poll,,,38,,
58680,1685103871332471000,response,poll,,,,running,
58656,1685103871358300000,request,poll,,,36,,
58656,1685103871358423000,response,poll,,,,running,
58668,1685103871441216000,request,poll,,,39,,
58668,1685103871441305000,response,poll,,,,running,
58680,1685103871441729000,request,poll,,,38,,
58680,1685103871441837000,response,poll,,,,running,
58656,1685103871463492000,request,poll,,,36,,
58656,1685103871463629000,response,poll,,,,running,
58680,1685103871546761000,request,poll,,,38,,
58680,1685103871546909000,response,poll,,,,running,
58668,1685103871547497000,request,poll,,,39,,
58668,1685103871547605000,response,poll,,,,running,
58656,1685103871567738000,request,poll,,,36,,
58656,1685103871567807000,response,poll,,,,running,
58680,1685103871651738000,request,poll,,,38,,
58680,1685103871651796000,response,poll,,,,running,
58668,1685103871653399000,request,poll,,,39,,
58668,1685103871653477000,response,poll,,,,running,
58656,1685103871672528000,request,poll,,,36,,
58656,1685103871675926000,response,poll,,,,running,
58680,1685103871756919000,request,poll,,,38,,
58680,1685103871758309000,response,poll,,,,running,
58668,1685103871759279000,request,poll,,,39,,
58668,1685103871759314000,response,poll,,,,running,
58656,1685103871781286000,request,poll,,,36,,
58656,1685103871781337000,response,poll,,,,running,
58680,1685103871863414000,request,poll,,,38,,
58680,1685103871864681000,response,poll,f64,100,,completed,
58680,1685103871871326000,request,reserve,f64,1000,,,
58680,1685103871871912000,response,reserve,,,39,,
58680,1685103871910046000,request,calc,,,39,,
58680,1685103871910143000,response,calc,,,,,
58668,1685103871863414000,request,poll,,,39,,
58668,1685103871916741000,response,poll,f64,1000,,completed,
58668,1685103871921103000,request,reserve,f64,10000,,,
58668,1685103871921908000,response,reserve,,,40,,
58680,1685103871915866000,request,poll,,,39,,
58680,1685103871965124000,response,poll,f64,1000,,completed,
58680,1685103871971000000,request,reserve,f64,10000,,,
58680,1685103871971915000,response,reserve,,,40,,
58672,1685103868926326000,request,poll,,,36,,
58672,1685103872403084000,response,poll,f32,10000,,completed,
58672,1685103872408635000,request,reserve,f64,10,,,
58672,1685103872408687000,response,reserve,,,37,,
58672,1685103872413830000,request,calc,,,37,,
58672,1685103872414042000,response,calc,,,,,
58672,1685103872431431000,request,poll,,,37,,
58672,1685103872432228000,response,poll,f64,10,,completed,
58672,1685103872442892000,request,reserve,f64,100,,,
58672,1685103872443869000,response,reserve,,,38,,
58672,1685103872452386000,request,calc,,,38,,
58672,1685103872452525000,response,calc,,,,,
58672,1685103872456678000,request,poll,,,38,,
58672,1685103872458171000,response,poll,f64,100,,completed,
58672,1685103872462302000,request,reserve,f64,1000,,,
58672,1685103872462932000,response,reserve,,,39,,
58672,1685103872526459000,request,calc,,,39,,
58672,1685103872527000000,response,calc,,,,,
58672,1685103872533972000,request,poll,,,39,,
58672,1685103872603301000,response,poll,f64,1000,,completed,
58672,1685103872608396000,request,reserve,f64,10000,,,
58672,1685103872608549000,response,reserve,,,40,,
58664,1685103869250691000,request,poll,,,36,,
58664,1685103873074316000,response,poll,f32,10000,,completed,
58664,1685103873080040000,request,reserve,f64,10,,,
58664,1685103873080089000,response,reserve,,,37,,
58664,1685103873084149000,request,calc,,,37,,
58664,1685103873084151000,response,calc,,,,,
58664,1685103873087826000,request,poll,,,37,,
58664,1685103873088228000,response,poll,f64,10,,completed,
58664,1685103873092319000,request,reserve,f64,100,,,
58664,1685103873092457000,response,reserve,,,38,,
58664,1685103873097254000,request,calc,,,38,,
58664,1685103873097304000,response,calc,,,,,
58664,1685103873101609000,request,poll,,,38,,
58664,1685103873102566000,response,poll,f64,100,,completed,
58664,1685103873109845000,request,reserve,f64,1000,,,
58664,1685103873119677000,response,reserve,,,39,,
58664,1685103873189787000,request,calc,,,39,,
58664,1685103873191095000,response,calc,,,,,
58664,1685103873197085000,request,poll,,,39,,
58664,1685103873328700000,response,poll,f64,1000,,completed,
58664,1685103873334319000,request,reserve,f64,10000,,,
58664,1685103873334565000,response,reserve,,,40,,
58652,1685103870330990000,request,poll,,,36,,
58652,1685103874169059000,response,poll,f32,10000,,completed,
58652,1685103874177328000,request,reserve,f64,10,,,
58652,1685103874177380000,response,reserve,,,37,,
58652,1685103874182750000,request,calc,,,37,,
58652,1685103874188695000,response,calc,,,,,
58652,1685103874193259000,request,poll,,,37,,
58652,1685103874193595000,response,poll,f64,10,,completed,
58652,1685103874199660000,request,reserve,f64,100,,,
58652,1685103874199858000,response,reserve,,,38,,
58652,1685103874207566000,request,calc,,,38,,
58652,1685103874207610000,response,calc,,,,,
58652,1685103874212466000,request,poll,,,38,,
58652,1685103874213824000,response,poll,f64,100,,completed,
58652,1685103874218693000,request,reserve,f64,1000,,,
58652,1685103874219299000,response,reserve,,,39,,
58652,1685103874279439000,request,calc,,,39,,
58652,1685103874280005000,response,calc,,,,,
58652,1685103874286915000,request,poll,,,39,,
58652,1685103874424479000,response,poll,f64,1000,,completed,
58652,1685103874429759000,request,reserve,f64,10000,,,
58652,1685103874430421000,response,reserve,,,40,,
58676,1685103874708712000,request,calc,,,40,,
58676,1685103874711846000,response,calc,,,,,
58676,1685103874727620000,request,poll,,,40,,
58676,1685103874732028000,response,poll,,,,running,
58676,1685103874856285000,request,poll,,,40,,
58676,1685103874856423000,response,poll,,,,running,
58676,1685103874964550000,request,poll,,,40,,
58676,1685103874964626000,response,poll,,,,running,
58676,1685103875069556000,request,poll,,,40,,
58676,1685103875069681000,response,poll,,,,running,
58676,1685103875174086000,request,poll,,,40,,
58676,1685103875174177000,response,poll,,,,running,
58660,1685103871043462000,request,poll,,,36,,
58660,1685103875187457000,response,poll,f32,10000,,completed,
58660,1685103875194393000,request,reserve,f64,10,,,
58660,1685103875194987000,response,reserve,,,37,,
58660,1685103875199468000,request,calc,,,37,,
58660,1685103875217706000,response,calc,,,,,
58660,1685103875224079000,request,poll,,,37,,
58660,1685103875230907000,response,poll,,,,running,
58660,1685103875337767000,request,poll,,,37,,
58660,1685103875342622000,response,poll,f64,10,,completed,
58660,1685103875348481000,request,reserve,f64,100,,,
58660,1685103875348584000,response,reserve,,,38,,
58660,1685103875359191000,request,calc,,,38,,
58660,1685103875359226000,response,calc,,,,,
58660,1685103875365563000,request,poll,,,38,,
58660,1685103875367587000,response,poll,f64,100,,completed,
58660,1685103875371738000,request,reserve,f64,1000,,,
58660,1685103875372685000,response,reserve,,,39,,
58660,1685103875439355000,request,calc,,,39,,
58660,1685103875440351000,response,calc,,,,,
58660,1685103875445982000,request,poll,,,39,,
58660,1685103875513714000,response,poll,f64,1000,,completed,
58660,1685103875522220000,request,reserve,f64,10000,,,
58660,1685103875522399000,response,reserve,,,40,,
58656,1685103871887541000,request,poll,,,36,,
58656,1685103875759434000,response,poll,f32,10000,,completed,
58656,1685103875771653000,request,reserve,f64,10,,,
58656,1685103875772097000,response,reserve,,,37,,
58656,1685103875784534000,request,calc,,,37,,
58656,1685103875786937000,response,calc,,,,,
58656,1685103875791013000,request,poll,,,37,,
58656,1685103875791504000,response,poll,f64,10,,completed,
58656,1685103875795790000,request,reserve,f64,100,,,
58656,1685103875795824000,response,reserve,,,38,,
58656,1685103875800250000,request,calc,,,38,,
58656,1685103875800356000,response,calc,,,,,
58656,1685103875805370000,request,poll,,,38,,
58656,1685103875806695000,response,poll,f64,100,,completed,
58656,1685103875820252000,request,reserve,f64,1000,,,
58656,1685103875821237000,response,reserve,,,39,,
58656,1685103875890766000,request,calc,,,39,,
58656,1685103875890769000,response,calc,,,,,
58656,1685103875898719000,request,poll,,,39,,
58656,1685103876015612000,response,poll,f64,1000,,completed,
58656,1685103876024344000,request,reserve,f64,10000,,,
58656,1685103876025504000,response,reserve,,,40,,
58668,1685103880067387000,request,calc,,,40,,
58668,1685103880072583000,response,calc,,,,,
58668,1685103880082172000,request,poll,,,40,,
58668,1685103880106356000,response,poll,,,,running,
58668,1685103880211065000,request,poll,,,40,,
58668,1685103880211246000,response,poll,,,,running,
58668,1685103880316407000,request,poll,,,40,,
58668,1685103880316534000,response,poll,,,,running,
58668,1685103880423749000,request,poll,,,40,,
58668,1685103880423808000,response,poll,,,,running,
58668,1685103880528721000,request,poll,,,40,,
58668,1685103880533558000,response,poll,,,,running,
58680,1685103880557733000,request,calc,,,40,,
58680,1685103880568476000,response,calc,,,,,
58680,1685103880574969000,request,poll,,,40,,
58680,1685103880576205000,response,poll,,,,running,
58668,1685103880638858000,request,poll,,,40,,
58668,1685103880638949000,response,poll,,,,running,
58680,1685103880681472000,request,poll,,,40,,
58680,1685103880681606000,response,poll,,,,running,
58680,1685103880787114000,request,poll,,,40,,
58680,1685103880787316000,response,poll,,,,running,
58680,1685103880899908000,request,poll,,,40,,
58680,1685103880900725000,response,poll,,,,running,
58680,1685103881008864000,request,poll,,,40,,
58680,1685103881008978000,response,poll,,,,running,
58672,1685103881018141000,request,calc,,,40,,
58672,1685103881018677000,response,calc,,,,,
58672,1685103881027397000,request,poll,,,40,,
58672,1685103881028087000,response,poll,,,,running,
58680,1685103881113384000,request,poll,,,40,,
58680,1685103881113556000,response,poll,,,,running,
58672,1685103881136815000,request,poll,,,40,,
58672,1685103881137806000,response,poll,,,,running,
58680,1685103881217881000,request,poll,,,40,,
58680,1685103881218391000,response,poll,,,,running,
58672,1685103881243717000,request,poll,,,40,,
58672,1685103881243886000,response,poll,,,,running,
58680,1685103881323009000,request,poll,,,40,,
58680,1685103881330206000,response,poll,,,,running,
58672,1685103881349745000,request,poll,,,40,,
58672,1685103881372211000,response,poll,,,,running,
58672,1685103881476425000,request,poll,,,40,,
58672,1685103881476492000,response,poll,,,,running,
58672,1685103881581008000,request,poll,,,40,,
58672,1685103881581119000,response,poll,,,,running,
58672,1685103881685721000,request,poll,,,40,,
58672,1685103881685791000,response,poll,,,,running,
58672,1685103881790096000,request,poll,,,40,,
58672,1685103881791640000,response,poll,,,,running,
58664,1685103881831567000,request,calc,,,40,,
58664,1685103881831601000,response,calc,,,,,
58664,1685103881838390000,request,poll,,,40,,
58664,1685103881839179000,response,poll,,,,running,
58672,1685103881898400000,request,poll,,,40,,
58672,1685103881898518000,response,poll,,,,running,
58664,1685103881943995000,request,poll,,,40,,
58664,1685103881946229000,response,poll,,,,running,
58672,1685103882002789000,request,poll,,,40,,
58672,1685103882006294000,response,poll,,,,running,
58664,1685103882051203000,request,poll,,,40,,
58664,1685103882052259000,response,poll,,,,running,
58672,1685103882111394000,request,poll,,,40,,
58672,1685103882111476000,response,poll,,,,running,
58664,1685103882156879000,request,poll,,,40,,
58664,1685103882157009000,response,poll,,,,running,
58672,1685103882216006000,request,poll,,,40,,
58672,1685103882216054000,response,poll,,,,running,
58676,1685103875279515000,request,poll,,,40,,
58676,1685103882218835000,response,poll,f64,10000,,completed,
58664,1685103882262167000,request,poll,,,40,,
58664,1685103882262210000,response,poll,,,,running,
58664,1685103882367386000,request,poll,,,40,,
58664,1685103882371091000,response,poll,,,,running,
58664,1685103882477621000,request,poll,,,40,,
58664,1685103882477711000,response,poll,,,,running,
58664,1685103882583195000,request,poll,,,40,,
58664,1685103882589335000,response,poll,,,,running,
58652,1685103882635124000,request,calc,,,40,,
58652,1685103882637691000,response,calc,,,,,
58652,1685103882643593000,request,poll,,,40,,
58652,1685103882643646000,response,poll,,,,running,
58664,1685103882695346000,request,poll,,,40,,
58664,1685103882695437000,response,poll,,,,running,
58652,1685103882751565000,request,poll,,,40,,
58652,1685103882751643000,response,poll,,,,running,
58664,1685103882799650000,request,poll,,,40,,
58664,1685103882799700000,response,poll,,,,running,
58652,1685103882856213000,request,poll,,,40,,
58652,1685103882856287000,response,poll,,,,running,
58664,1685103882906125000,request,poll,,,40,,
58664,1685103882906166000,response,poll,,,,running,
58652,1685103882960728000,request,poll,,,40,,
58652,1685103882960875000,response,poll,,,,running,
58652,1685103883066176000,request,poll,,,40,,
